course_id,motif_exclusion
2017-03-08_VALPARAISO_R6C4,statut_inconnu
2017-03-08_VALPARAISO_R6C7,statut_inconnu
2017-03-09_CHILE_R6C3,statut_inconnu
2017-03-09_CHILE_R6C4,statut_inconnu
2017-03-09_CHILE_R6C5,statut_inconnu
2017-03-09_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2017-03-09_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2017-03-09_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2017-03-09_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2017-03-09_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2017-03-09_VAAL_R2C2,statut_inconnu
2017-03-10_FAIRVIEW_R3C1,statut_inconnu
2017-03-10_FAIRVIEW_R3C2,statut_inconnu
2017-03-10_FAIRVIEW_R3C3,statut_inconnu
2017-03-10_SINGAPOUR_R2C1,statut_inconnu
2017-03-10_SINGAPOUR_R2C3,statut_inconnu
2017-03-10_SINGAPOUR_R2C5,statut_inconnu
2017-03-11_CHILE_R5C1,statut_inconnu
2017-03-11_CHILE_R5C10,statut_inconnu
2017-03-11_CHILE_R5C4,statut_inconnu
2017-03-13_SANTIAGO_R5C1,statut_inconnu
2017-03-13_SANTIAGO_R5C6,statut_inconnu
2017-03-13_SANTIAGO_R5C8,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C1,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C2,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C3,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C4,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C5,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C6,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C7,statut_inconnu
2017-03-15_HAPPY-VALLEY_R3C8,statut_inconnu
2017-03-15_LAUNCESTON_R2C6,statut_inconnu
2017-03-15_VALPARAISO_R6C1,statut_inconnu
2017-03-15_VALPARAISO_R6C2,statut_inconnu
2017-03-15_VALPARAISO_R6C4,statut_inconnu
2017-03-15_VALPARAISO_R6C5,statut_inconnu
2017-03-15_VALPARAISO_R6C7,statut_inconnu
2017-03-16_TURFFONTEIN_R2C3,statut_inconnu
2017-03-16_TURFFONTEIN_R2C4,statut_inconnu
2017-03-17_FAIRVIEW_R3C1,statut_inconnu
2017-03-17_GREYVILLE_R6C4,statut_inconnu
2017-03-17_GREYVILLE_R6C5,statut_inconnu
2017-03-17_GREYVILLE_R6C6,statut_inconnu
2017-03-17_GREYVILLE_R6C8,statut_inconnu
2017-03-17_SINGAPOUR_R2C1,statut_inconnu
2017-03-17_SINGAPOUR_R2C2,statut_inconnu
2017-03-17_SINGAPOUR_R2C3,statut_inconnu
2017-03-17_SINGAPOUR_R2C4,statut_inconnu
2017-03-17_SINGAPOUR_R2C5,statut_inconnu
2017-03-18_CHILE_R5C1,statut_inconnu
2017-03-18_CHILE_R5C5,statut_inconnu
2017-03-18_CHILE_R5C7,statut_inconnu
2017-03-18_CHILE_R5C8,statut_inconnu
2017-03-18_TURFFONTEIN_R2C1,statut_inconnu
2017-03-18_TURFFONTEIN_R2C4,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C1,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C2,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C3,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C4,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C5,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C6,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C7,statut_inconnu
2017-03-22_HAPPY-VALLEY_R3C8,statut_inconnu
2017-03-22_LAUNCESTON_R2C6,statut_inconnu
2017-03-22_LAUNCESTON_R2C7,statut_inconnu
2017-03-23_VAAL_R2C1,statut_inconnu
2017-03-24_SANTIAGO_R7C10,statut_inconnu
2017-03-24_SANTIAGO_R7C11,statut_inconnu
2017-03-24_SINGAPOUR_R2C1,statut_inconnu
2017-03-24_SINGAPOUR_R2C2,statut_inconnu
2017-03-24_SINGAPOUR_R2C5,statut_inconnu
2017-03-25_CHILE_R5C1,statut_inconnu
2017-03-25_CHILE_R5C2,statut_inconnu
2017-03-25_CHILE_R5C4,statut_inconnu
2017-03-25_CHILE_R5C5,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C1,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C2,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C4,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C5,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C6,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C7,statut_inconnu
2017-03-25_MEYDAN-(E.A.U)_R3C9,statut_inconnu
2017-03-27_SANTIAGO_R6C1,statut_inconnu
2017-03-27_SANTIAGO_R6C7,statut_inconnu
2017-03-27_WOLVERHAMPTON_R5C7,statut_inconnu
2017-03-29_KEMPTON-PARK_R6C5,statut_inconnu
2017-03-31_SINGAPOUR_R3C1,statut_inconnu
2017-03-31_SINGAPOUR_R3C2,statut_inconnu
2017-04-01_RANDWICK_R6C10,statut_inconnu
2017-04-01_RANDWICK_R6C9,statut_inconnu
2017-04-06_SAINT-CLOUD_R1C5,statut_inconnu
2017-04-07_SINGAPOUR_R2C1,statut_inconnu
2017-04-07_SINGAPOUR_R2C2,statut_inconnu
2017-04-07_SINGAPOUR_R2C3,statut_inconnu
2017-04-08_RANDWICK_R6C10,statut_inconnu
2017-04-08_RANDWICK_R6C9,statut_inconnu
2017-04-09_LIGNIERES_R5C3,statut_inconnu
2017-04-09_LIGNIERES_R5C4,statut_inconnu
2017-04-09_LIGNIERES_R5C7,statut_inconnu
2017-04-10_SANTIAGO_R6C1,statut_inconnu
2017-04-10_SANTIAGO_R6C2,statut_inconnu
2017-04-10_SANTIAGO_R6C3,statut_inconnu
2017-04-10_SANTIAGO_R6C4,statut_inconnu
2017-04-14_FAIRVIEW_R2C1,statut_inconnu
2017-04-14_FAIRVIEW_R2C2,statut_inconnu
2017-04-14_FAIRVIEW_R2C4,statut_inconnu
2017-04-21_FAIRVIEW_R2C2,statut_inconnu
2017-04-21_FAIRVIEW_R2C3,statut_inconnu
2017-04-21_FAIRVIEW_R2C4,statut_inconnu
2017-04-24_SANTIAGO_R6C3,statut_inconnu
2017-04-28_FAIRVIEW_R2C1,statut_inconnu
2017-04-28_FAIRVIEW_R2C3,statut_inconnu
2017-04-28_GREYVILLE_R6C5,statut_inconnu
2017-04-28_GREYVILLE_R6C7,statut_inconnu
2017-04-30_SHA-TIN-(HONG-KONG)_R7C9,statut_inconnu
2017-05-01_MONS-(GHLIN)_R5C2,statut_inconnu
2017-05-02_WOLVERHAMPTON_R5C1,statut_inconnu
2017-05-02_WOLVERHAMPTON_R5C3,statut_inconnu
2017-05-07_NEWMARKET_R9C4,statut_inconnu
2017-05-10_CHELMSFORD_R6C1,statut_inconnu
2017-05-13_LINGFIELD-PARK_R6C4,statut_inconnu
2017-05-14_MORLAIX_R5C8,statut_inconnu
2017-05-17_BATH_R6C5,statut_inconnu
2017-05-17_BATH_R6C7,statut_inconnu
2017-05-17_YARMOUTH_R5C8,statut_inconnu
2017-05-18_FONTAINEBLEAU_R1C9,triple_ex_aequo
2017-05-19_SINGAPOUR_R2C2,statut_inconnu
2017-05-20_PIMLICO_R8C2,statut_inconnu
2017-05-20_PIMLICO_R8C3,statut_inconnu
2017-05-20_PIMLICO_R8C5,statut_inconnu
2017-05-22_CARLISLE_R5C6,statut_inconnu
2017-05-22_WINDSOR_R6C5,statut_inconnu
2017-05-22_WINDSOR_R6C6,statut_inconnu
2017-05-26_SINGAPOUR_R2C1,statut_inconnu
2017-05-26_SINGAPOUR_R2C2,statut_inconnu
2017-05-27_KENILWORTH_R2C3,statut_inconnu
2017-05-27_KENILWORTH_R2C4,statut_inconnu
2017-06-03_EPSOM-DOWNS_R6C5,statut_inconnu
2017-06-05_AYR_R6C5,statut_inconnu
2017-06-05_LEICESTER_R5C7,statut_inconnu
2017-06-05_SALON-DE-PROVENCE_R4C1,statut_inconnu
2017-06-05_SALON-DE-PROVENCE_R4C4,statut_inconnu
2017-06-05_SALON-DE-PROVENCE_R4C7,statut_inconnu
2017-06-07_KEMPTON-PARK_R6C3,statut_inconnu
2017-06-07_KEMPTON-PARK_R6C4,statut_inconnu
2017-06-10_BELMONT-PARK_R6C11,statut_inconnu
2017-06-10_BELMONT-PARK_R6C7,statut_inconnu
2017-06-10_BELMONT-PARK_R6C9,statut_inconnu
2017-06-10_CHILE_R7C4,statut_inconnu
2017-06-10_CHILE_R7C7,statut_inconnu
2017-06-10_CHILE_R7C8,statut_inconnu
2017-06-10_CHILE_R7C9,statut_inconnu
2017-06-11_GUADELOUPE_R10C3,statut_inconnu
2017-06-14_CASABLANCA_R4C4,statut_inconnu
2017-06-14_CASABLANCA_R4C5,statut_inconnu
2017-06-14_CASABLANCA_R4C6,statut_inconnu
2017-06-14_CASABLANCA_R4C7,statut_inconnu
2017-06-14_CASABLANCA_R4C8,statut_inconnu
2017-06-14_KEMPTON-PARK_R6C3,statut_inconnu
2017-06-20_ASCOT_R3C1,statut_inconnu
2017-06-20_ASCOT_R3C2,statut_inconnu
2017-06-20_ASCOT_R3C3,statut_inconnu
2017-06-20_ASCOT_R3C5,statut_inconnu
2017-06-20_ASCOT_R3C6,statut_inconnu
2017-06-20_DAX_R4C1,statut_inconnu
2017-06-20_DAX_R4C5,statut_inconnu
2017-06-20_DIEPPE_R1C5,statut_inconnu
2017-06-20_DIEPPE_R1C7,statut_inconnu
2017-06-20_DIEPPE_R1C8,statut_inconnu
2017-06-20_LES-SABLES-D-OLONNE_R2C7,statut_inconnu
2017-06-20_LES-SABLES-D-OLONNE_R2C8,statut_inconnu
2017-06-21_ASCOT_R4C1,statut_inconnu
2017-06-21_ASCOT_R4C2,statut_inconnu
2017-06-21_ASCOT_R4C3,statut_inconnu
2017-06-21_ASCOT_R4C6,statut_inconnu
2017-06-22_ASCOT_R5C1,statut_inconnu
2017-06-22_ASCOT_R5C2,statut_inconnu
2017-06-22_ASCOT_R5C3,statut_inconnu
2017-06-22_ASCOT_R5C4,statut_inconnu
2017-06-22_ASCOT_R5C6,statut_inconnu
2017-06-23_ASCOT_R7C1,statut_inconnu
2017-06-23_ASCOT_R7C2,statut_inconnu
2017-06-23_ASCOT_R7C3,statut_inconnu
2017-06-23_ASCOT_R7C5,statut_inconnu
2017-06-23_FAIRVIEW_R2C4,statut_inconnu
2017-06-24_ASCOT_R6C1,statut_inconnu
2017-06-24_ASCOT_R6C2,statut_inconnu
2017-06-24_ASCOT_R6C3,statut_inconnu
2017-06-24_ASCOT_R6C4,statut_inconnu
2017-06-27_LE-CROISE-LAROCHE_R2C6,statut_inconnu
2017-07-01_GREYVILLE_R7C7,statut_inconnu
2017-07-02_CURRAGH_R7C6,statut_inconnu
2017-07-12_KEMPTON-PARK_R6C2,statut_inconnu
2017-07-12_KEMPTON-PARK_R6C3,statut_inconnu
2017-07-12_KEMPTON-PARK_R6C4,statut_inconnu
2017-07-17_OSTENDE_R5C4,statut_inconnu
2017-07-17_OSTENDE_R5C5,statut_inconnu
2017-07-17_OSTENDE_R5C7,statut_inconnu
2017-07-23_GUADELOUPE_R7C6,statut_inconnu
2017-08-01_GOODWOOD_R6C4,statut_inconnu
2017-08-03_CLAIREFONTAINE_R1C6,statut_inconnu
2017-08-03_CLAIREFONTAINE_R1C8,statut_inconnu
2017-08-04_GOODWOOD_R8C4,statut_inconnu
2017-08-25_YORK_R8C4,statut_inconnu
2017-08-26_CHILE_R7C10,statut_inconnu
2017-08-26_CHILE_R7C11,statut_inconnu
2017-08-26_CHILE_R7C7,statut_inconnu
2017-08-26_CHILE_R7C8,statut_inconnu
2017-08-26_CHILE_R7C9,statut_inconnu
2017-08-26_SARATOGA_R6C11,statut_inconnu
2017-09-06_KEMPTON-PARK_R6C3,statut_inconnu
2017-09-06_KEMPTON-PARK_R6C5,statut_inconnu
2017-09-06_KEMPTON-PARK_R6C6,statut_inconnu
2017-09-09_HAYDOCK_R7C3,statut_inconnu
2017-09-09_WOLVERHAMPTON_R6C5,statut_inconnu
2017-09-09_WOLVERHAMPTON_R6C6,statut_inconnu
2017-09-09_WOLVERHAMPTON_R6C8,statut_inconnu
2017-09-11_SANTIAGO_R6C2,statut_inconnu
2017-09-11_SANTIAGO_R6C5,statut_inconnu
2017-09-11_SANTIAGO_R6C6,statut_inconnu
2017-09-11_SANTIAGO_R6C7,statut_inconnu
2017-09-27_LE-MANS_R4C1,statut_inconnu
2017-10-13_NEWMARKET_R7C3,statut_inconnu
2017-10-28_DONCASTER_R8C1,statut_inconnu
2017-10-28_NOUMEA_R2C5,statut_inconnu
2017-10-28_NOUMEA_R2C7,statut_inconnu
2017-11-01_AMIENS_R5C8,statut_inconnu
2017-11-01_SHA-TIN-(HONG-KONG)_R3C2,statut_inconnu
2017-11-01_SHA-TIN-(HONG-KONG)_R3C3,statut_inconnu
2017-11-03_DEL-MAR_R7C9,statut_inconnu
2017-11-04_DEL-MAR_R6C12,statut_inconnu
2017-11-16_VAAL_R2C2,statut_inconnu
2017-11-16_VAAL_R2C3,statut_inconnu
2017-11-18_CASABLANCA_R6C4,statut_inconnu
2017-11-25_PERTH-ASCOT_R6C9,statut_inconnu
2017-11-27_PORNICHET_R5C3,statut_inconnu
2017-12-09_PERTH-ASCOT_R6C8,statut_inconnu
2017-12-09_PERTH-ASCOT_R6C9,statut_inconnu
2017-12-10_SHA-TIN-(HONG-KONG)_R6C6,statut_inconnu
2017-12-14_VAAL_R2C10,statut_inconnu
2017-12-23_CHILE_R5C1,statut_inconnu
2018-01-04_VAAL_R2C5,statut_inconnu
2018-01-05_KENILWORTH_R2C1,statut_inconnu
2018-01-12_SINGAPOUR_R3C4,statut_inconnu
2018-01-17_LAUNCESTON_R2C5,statut_inconnu
2018-01-18_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2018-01-20_CHILE_R5C8,statut_inconnu
2018-01-24_SHA-TIN-(HONG-KONG)_R3C4,statut_inconnu
2018-01-24_SHA-TIN-(HONG-KONG)_R3C5,statut_inconnu
2018-01-25_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2018-01-27_GULFSTREAM-PARK_R6C10,statut_inconnu
2018-01-27_GULFSTREAM-PARK_R6C11,statut_inconnu
2018-01-27_GULFSTREAM-PARK_R6C12,statut_inconnu
2018-01-27_GULFSTREAM-PARK_R6C6,statut_inconnu
2018-01-27_GULFSTREAM-PARK_R6C9,statut_inconnu
2018-02-01_CHANTILLY_R3C1,statut_inconnu
2018-02-01_CHANTILLY_R3C2,statut_inconnu
2018-02-01_CHANTILLY_R3C3,statut_inconnu
2018-02-01_CHANTILLY_R3C4,statut_inconnu
2018-02-01_CHANTILLY_R3C5,statut_inconnu
2018-02-01_VAAL_R2C4,statut_inconnu
2018-02-19_VALPARAISO_R5C6,statut_inconnu
2018-02-23_SINGAPOUR_R3C4,statut_inconnu
2018-03-01_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2018-03-23_STRASBOURG_R3C6,statut_inconnu
2018-03-25_GUADELOUPE_R7C3,statut_inconnu
2018-03-25_GUADELOUPE_R7C4,statut_inconnu
2018-03-30_FONTAINEBLEAU_R4C4,statut_inconnu
2018-03-30_FONTAINEBLEAU_R4C7,statut_inconnu
2018-03-30_FONTAINEBLEAU_R4C8,statut_inconnu
2018-03-31_CHANTILLY_R1C2,statut_inconnu
2018-03-31_CHANTILLY_R1C3,statut_inconnu
2018-03-31_CHANTILLY_R1C4,statut_inconnu
2018-03-31_CHANTILLY_R1C5,statut_inconnu
2018-03-31_CHANTILLY_R1C7,statut_inconnu
2018-03-31_CHANTILLY_R1C8,statut_inconnu
2018-04-01_MARONAS_R6C3,statut_inconnu
2018-04-01_MARONAS_R6C4,statut_inconnu
2018-04-01_MARONAS_R6C5,statut_inconnu
2018-04-02_SAINT-CLOUD_R1C7,statut_inconnu
2018-04-03_CHANTILLY_R1C1,statut_inconnu
2018-04-03_CHANTILLY_R1C3,statut_inconnu
2018-04-03_CHANTILLY_R1C4,statut_inconnu
2018-04-03_CHANTILLY_R1C6,statut_inconnu
2018-04-03_CHANTILLY_R1C8,statut_inconnu
2018-04-03_MULHEIM_R4C4,statut_inconnu
2018-04-11_ParisLongchamp_R3C8,statut_inconnu
2018-04-12_BORELY_R3C1,statut_inconnu
2018-04-29_ParisLongchamp_R1C3,statut_inconnu
2018-05-19_PIMLICO_R7C5,statut_inconnu
2018-05-21_WINDSOR_R6C5,statut_inconnu
2018-06-05_CASABLANCA_R3C5,statut_inconnu
2018-06-09_BELMONT-PARK_R6C11,statut_inconnu
2018-06-10_MORLAIX_R4C1,statut_inconnu
2018-06-15_LA-CEPIERE_R3C4,statut_inconnu
2018-06-23_COMPIEGNE_R1C8,statut_inconnu
2018-07-10_AVENCHES_R4C1,statut_inconnu
2018-07-12_NEWMARKET-JULY_R6C6,statut_inconnu
2018-07-21_CURRAGH_R6C3,statut_inconnu
2018-07-22_GUADELOUPE_R7C6,statut_inconnu
2018-08-02_GOODWOOD_R5C5,statut_inconnu
2018-08-05_SARATOGA_R7C7,statut_inconnu
2018-08-05_SARATOGA_R7C8,statut_inconnu
2018-08-16_LA-TESTE_R4C6,statut_inconnu
2018-08-22_YORK_R6C1,statut_inconnu
2018-08-25_SARATOGA_R6C11,statut_inconnu
2018-09-16_CURRAGH_R7C7,statut_inconnu
2018-09-16_MARONAS_R6C3,statut_inconnu
2018-09-16_MARONAS_R6C4,statut_inconnu
2018-09-16_MARONAS_R6C5,statut_inconnu
2018-09-23_MONT-DE-MARSAN_R2C7,statut_inconnu
2018-10-07_SAINT-BRIEUC_R8C2,statut_inconnu
2018-10-20_ASCOT_R8C4,statut_inconnu
2018-10-20_NOUMEA_R2C6,statut_inconnu
2018-10-31_SHA-TIN-(HONG-KONG)_R3C7,statut_inconnu
2018-11-02_CHURCHILL-DOWNS_R7C8,statut_inconnu
2018-11-02_CHURCHILL-DOWNS_R7C9,statut_inconnu
2018-11-03_CHURCHILL-DOWNS_R6C11,statut_inconnu
2018-11-22_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2018-12-01_TURFFONTEIN_R7C7,statut_inconnu
2018-12-02_LAS-PIEDRAS_R4C1,statut_inconnu
2018-12-02_LAS-PIEDRAS_R4C4,statut_inconnu
2018-12-02_LAS-PIEDRAS_R4C5,statut_inconnu
2018-12-02_LAS-PIEDRAS_R4C7,statut_inconnu
2018-12-02_LAS-PIEDRAS_R4C8,statut_inconnu
2018-12-20_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2019-01-23_LAUNCESTON_R6C7,statut_inconnu
2019-01-24_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2019-03-02_CHANTILLY_R3C7,statut_inconnu
2019-03-02_CHANTILLY_R3C8,statut_inconnu
2019-03-15_FONTAINEBLEAU_R2C6,statut_inconnu
2019-04-12_LA-TESTE_R2C8,statut_inconnu
2019-04-22_ParisLongchamp_R1C3,statut_inconnu
2019-04-25_CHELMSFORD_R5C6,statut_inconnu
2019-04-30_CHANTILLY_R2C5,statut_inconnu
2019-04-30_CHANTILLY_R2C8,statut_inconnu
2019-05-05_NEWMARKET_R6C4,statut_inconnu
2019-05-08_SHA-TIN-(HONG-KONG)_R6C2,statut_inconnu
2019-05-08_SHA-TIN-(HONG-KONG)_R6C8,statut_inconnu
2019-05-11_CHANTILLY_R3C5,statut_inconnu
2019-06-07_SINGAPOUR_R3C1,statut_inconnu
2019-06-10_WINDSOR_R6C7,statut_inconnu
2019-06-18_ASCOT_R5C1,statut_inconnu
2019-07-21_GUADELOUPE_R7C7,statut_inconnu
2019-07-29_WINDSOR_R5C6,statut_inconnu
2019-07-29_WINDSOR_R5C7,statut_inconnu
2019-07-31_GOODWOOD_R6C3,statut_inconnu
2019-08-21_LE-TOUQUET_R2C1,statut_inconnu
2019-09-17_COMPIEGNE_R1C9,statut_inconnu
2019-09-23_KEMPTON-PARK_R5C3,statut_inconnu
2019-10-07_NEWCASTLE_R5C4,statut_inconnu
2019-10-24_CHELMSFORD_R6C5,statut_inconnu
2019-11-01_SANTA-ANITA_R6C10,statut_inconnu
2019-11-02_DURTAL_R3C1,statut_inconnu
2019-11-02_SANTA-ANITA_R7C12,statut_inconnu
2019-12-06_LYON-LA-SOIE_R4C4,statut_inconnu
2019-12-07_AMIENS_R4C2,statut_inconnu
2019-12-23_CHANTILLY_R1C7,statut_inconnu
2020-01-06_SANTIAGO_R5C11,statut_inconnu
2020-01-10_AQUEDUCT_R6C7,statut_inconnu
2020-01-17_CAGNES/MER_R1C5,statut_inconnu
2020-01-20_CAGNES/MER_R1C7,statut_inconnu
2020-01-22_HAPPY-VALLEY_R4C3,statut_inconnu
2020-01-22_HAPPY-VALLEY_R4C4,statut_inconnu
2020-01-22_HAPPY-VALLEY_R4C5,statut_inconnu
2020-01-22_HAPPY-VALLEY_R4C6,statut_inconnu
2020-01-25_GULFSTREAM-PARK_R6C11,statut_inconnu
2020-01-25_GULFSTREAM-PARK_R6C12,statut_inconnu
2020-02-13_PONT-DE-VIVAUX_R4C3,statut_inconnu
2020-02-14_AQUEDUCT_R6C7,statut_inconnu
2020-02-14_GULFSTREAM-PARK_R7C6,statut_inconnu
2020-02-21_AQUEDUCT_R6C6,statut_inconnu
2020-02-27_CHELMSFORD_R6C6,statut_inconnu
2020-02-28_AQUEDUCT_R6C6,statut_inconnu
2020-03-06_GULFSTREAM-PARK_R7C6,statut_inconnu
2020-03-21_DURBANVILLE_R2C2,statut_inconnu
2020-03-27_SINGAPOUR_R1C4,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-04-03_GULFSTREAM-PARK_R5C9,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-04_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C1,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C10,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C2,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C3,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C5,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C6,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C8,statut_inconnu
2020-04-09_GULFSTREAM-PARK_R4C9,statut_inconnu
2020-04-09_PAKENHAM-AUSTRALIE_R2C1,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C1,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C2,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C3,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C4,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C5,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C6,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C7,statut_inconnu
2020-04-10_GULFSTREAM-PARK_R4C8,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C1,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C2,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C3,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C4,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C5,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C6,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C7,statut_inconnu
2020-04-10_TAMPA-BAY-USA_R3C8,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-11_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C1,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C2,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C3,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C4,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C5,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C6,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C7,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C8,statut_inconnu
2020-04-11_TAMPA-BAY-USA_R4C9,statut_inconnu
2020-04-15_HAPPY-VALLEY_R1C5,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-04-17_GULFSTREAM-PARK_R5C9,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C10,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-04-18_GULFSTREAM-PARK_R5C9,statut_inconnu
2020-04-18_PERTH-ASCOT_R2C8,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C1,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C2,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C3,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C4,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C5,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C6,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C7,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C8,statut_inconnu
2020-04-18_TAMPA-BAY-USA_R4C9,statut_inconnu
2020-04-19_GERALDTON-AUSTRALIE_R3C6,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C3,statut_inconnu
